[Train:T8]
0 Start S4
3 Depart L8
6 Depart L3
9 Depart L1
12 Depart L4
14 Depart L4
16 Depart L4
18 Depart L4
20 Depart L4
22 Depart L4
24 Depart L5
29 Depart L5
31 Depart L1
35 Depart L3
37 Depart L3
39 Depart L3
41 Depart L7
43 Depart L7
45 Depart L7

[Train:T9]
2 Depart L3
5 Depart L3
7 Depart L1
14 Depart L1
19 Depart L3
21 Depart L7
23 Depart L7
25 Depart L7
27 Depart L2
29 Depart L2
31 Depart L2
33 Depart L2
35 Depart L2
38 Depart L1
40 Depart L1
42 Depart L3
44 Depart L7
46 Depart L7

[Train:T6]
3 Depart L5
6 Depart L8
11 Depart L3
13 Depart L2
15 Depart L7
17 Depart L3
19 Depart L1
21 Depart L1
23 Depart L3
25 Depart L3
27 Depart L1
29 Depart L1
32 Depart L3
34 Depart L3
36 Depart L3
38 Depart L3
40 Depart L1
42 Depart L1
44 Depart L1
46 Depart L1

[Train:T3]
5 Depart L1
9 Depart L5
16 Depart L5
20 Depart L1
23 Depart L1
25 Depart L1
27 Depart L3
29 Depart L8
35 Depart L6
41 Depart L2
43 Depart L2
45 Depart L2

[Train:T2]
2 Depart L3
5 Depart L2
10 Depart L7
15 Depart L3
17 Depart L2
19 Depart L2
21 Depart L3
24 Depart L7
26 Depart L4
28 Depart L1
30 Depart L1
32 Depart L1
34 Depart L1
36 Depart L1
38 Depart L1
41 Depart L4
43 Depart L4
45 Depart L4

[Train:T10]
3 Depart L2
7 Depart L3
9 Depart L3
11 Depart L1
13 Depart L1
15 Depart L1
17 Depart L1
20 Depart L3
22 Depart L7
24 Depart L4
28 Depart L4
30 Depart L4
32 Depart L4
34 Depart L7
36 Depart L7
38 Depart L2
40 Depart L3
42 Depart L3
44 Depart L3
46 Depart L3

[Train:T4]
2 Depart L4
7 Depart L4
11 Depart L1
14 Depart L3
17 Depart L3
22 Depart L1
25 Depart L1
29 Depart L3
32 Depart L3
35 Depart L1
39 Depart L4
41 Depart L7
44 Depart L3

[Train:T7]
5 Depart L7
9 Depart L4
16 Depart L1
22 Depart L3
26 Depart L7
30 Depart L7
35 Depart L8
40 Depart L8

[Train:T1]
2 Depart L7
7 Depart L7
12 Depart L7
17 Depart L7
22 Depart L2
27 Depart L3
35 Depart L7
40 Depart L6

[Train:T5]
4 Depart L1
8 Depart L3
16 Depart L8
23 Depart L8
30 Depart L7
35 Depart L4
42 Depart L1
46 Depart L1

[Passenger:P1]
6 Board T4
9 Detrain

[Passenger:P2]
9 Board T9
18 Detrain

[Passenger:P3]
28 Board T8
33 Detrain

[Passenger:P4]
15 Board T3
18 Detrain

[Passenger:P5]
1 Board T10
5 Detrain

[Passenger:P6]
13 Board T3
22 Detrain

[Passenger:P7]
1 Board T9
4 Detrain

[Passenger:P8]
2 Board T10
6 Detrain

[Passenger:P9]
1 Board T2
4 Detrain

[Passenger:P10]
2 Board T8
11 Detrain

[Passenger:P11]
5 Board T4
10 Detrain

[Passenger:P12]
5 Board T6
10 Detrain

[Passenger:P13]
10 Board T9
17 Detrain

[Passenger:P14]
1 Board T6
8 Detrain

[Passenger:P15]
32 Board T3
37 Detrain

[Passenger:P16]
4 Board T7
13 Detrain

[Passenger:P17]
9 Board T2
13 Detrain

[Passenger:P18]
2 Board T5
14 Detrain

[Passenger:P19]
27 Board T8
34 Detrain

[Passenger:P20]
3 Board T7
12 Detrain

[Passenger:P21]
1 Board T8
8 Detrain

[Passenger:P22]
2 Board T6
9 Detrain

[Passenger:P23]
31 Board T3
39 Detrain

[Passenger:P24]
1 Board T7
39 Detrain

[Passenger:P25]
3 Board T5
13 Detrain

[Passenger:P26]
1 Board T5
21 Detrain

[Passenger:P27]
1 Board T1
46 Detrain

[Passenger:P28]
1 Board T4
4 Detrain

[Passenger:P29]
34 Board T3
38 Detrain

[Passenger:P30]
7 Board T2
12 Detrain

[Passenger:P31]
3 Board T3
12 Detrain

[Passenger:P32]
22 Board T5
28 Detrain

[Passenger:P33]
11 Board T9
16 Detrain

[Passenger:P34]
14 Board T3
19 Detrain

[Passenger:P35]
5 Board T8
26 Detrain

[Passenger:P36]
2 Board T3
7 Detrain

[Passenger:P37]
2 Board T7
14 Detrain

[Passenger:P38]
8 Board T2
14 Detrain

[Passenger:P39]
1 Board T3
11 Detrain

[Passenger:P40]
4 Board T3
8 Detrain

[Passenger:P41]
33 Board T3
40 Detrain


